1,99999,5.0
3,99999,4.0
5,99999,2.0
7,99999,4.0
9,99999,5.0
11,99999,5.0
13,99999,1.0
15,99999,4.0
17,99999,5.0
19,99999,5.0
21,99999,3.0
23,99999,3.0
25,99999,3.0
27,99999,3.0
29,99999,4.0
31,99999,3.0
33,99999,4.0
35,99999,2.0
37,99999,2.0
39,99999,2.0
41,99999,3.0
43,99999,3.0
45,99999,1.0
47,99999,5.0
49,99999,3.0
51,99999,1.0
53,99999,1.0
55,99999,2.0
57,99999,1.0
59,99999,3.0
61,99999,2.0
63,99999,3.0
65,99999,1.0
67,99999,1.0
69,99999,4.0
71,99999,5.0
73,99999,2.0
75,99999,1.0
77,99999,2.0
79,99999,4.0
81,99999,3.0
83,99999,3.0
85,99999,1.0
87,99999,4.0
89,99999,1.0
91,99999,4.0
93,99999,1.0
95,99999,4.0
97,99999,3.0
99,99999,4.0
101,99999,2.0
103,99999,5.0
105,99999,5.0
107,99999,2.0
109,99999,4.0
111,99999,2.0
113,99999,5.0
115,99999,2.0
117,99999,2.0
119,99999,4.0
121,99999,2.0
123,99999,1.0
125,99999,2.0
127,99999,5.0
129,99999,3.0
131,99999,4.0
133,99999,3.0
135,99999,4.0
137,99999,4.0
139,99999,1.0
141,99999,2.0
143,99999,4.0
145,99999,1.0
147,99999,4.0
149,99999,4.0
151,99999,3.0
153,99999,4.0
155,99999,5.0
157,99999,4.0
159,99999,4.0
161,99999,5.0
163,99999,3.0
165,99999,1.0
167,99999,1.0
169,99999,4.0
171,99999,2.0
173,99999,5.0
175,99999,4.0
177,99999,2.0
179,99999,1.0
181,99999,1.0
183,99999,1.0
185,99999,4.0
187,99999,1.0
189,99999,1.0
191,99999,4.0
193,99999,5.0
195,99999,1.0
197,99999,1.0
199,99999,1.0
201,99999,4.0
203,99999,5.0
205,99999,2.0
207,99999,3.0
209,99999,5.0
211,99999,4.0
213,99999,3.0
215,99999,5.0
217,99999,5.0
219,99999,1.0
221,99999,5.0
223,99999,3.0
225,99999,3.0
227,99999,5.0
229,99999,5.0
231,99999,1.0
233,99999,2.0
235,99999,3.0
237,99999,1.0
239,99999,2.0
241,99999,5.0
243,99999,4.0
245,99999,4.0
247,99999,3.0
249,99999,3.0
251,99999,1.0
253,99999,2.0
255,99999,5.0
257,99999,1.0
259,99999,2.0
261,99999,1.0
263,99999,2.0
265,99999,4.0
267,99999,3.0
269,99999,4.0
271,99999,3.0
273,99999,3.0
275,99999,3.0
277,99999,2.0
279,99999,5.0
281,99999,3.0
283,99999,1.0
285,99999,2.0
287,99999,3.0
289,99999,1.0
291,99999,5.0
293,99999,3.0
295,99999,3.0
297,99999,3.0
299,99999,3.0
301,99999,5.0
303,99999,1.0
305,99999,1.0
307,99999,2.0
309,99999,1.0
311,99999,4.0
313,99999,5.0
315,99999,1.0
317,99999,5.0
319,99999,1.0
321,99999,4.0
323,99999,3.0
325,99999,4.0
327,99999,3.0
329,99999,2.0
331,99999,4.0
333,99999,1.0
335,99999,3.0
337,99999,2.0
339,99999,4.0
341,99999,3.0
343,99999,3.0
345,99999,5.0
347,99999,1.0
349,99999,2.0
351,99999,3.0
353,99999,2.0
355,99999,4.0
357,99999,4.0
359,99999,2.0
361,99999,4.0
363,99999,1.0
365,99999,1.0
367,99999,4.0
369,99999,2.0
371,99999,3.0
373,99999,1.0
375,99999,2.0
377,99999,3.0
379,99999,3.0
381,99999,5.0
383,99999,4.0
385,99999,4.0
387,99999,3.0
389,99999,1.0
391,99999,2.0
393,99999,1.0
395,99999,5.0
397,99999,2.0
399,99999,3.0
401,99999,2.0
403,99999,3.0
405,99999,2.0
407,99999,5.0
409,99999,5.0
411,99999,3.0
413,99999,1.0
415,99999,4.0
417,99999,4.0
419,99999,5.0
421,99999,3.0
423,99999,5.0
425,99999,1.0
427,99999,1.0
429,99999,5.0
431,99999,4.0
433,99999,5.0
435,99999,5.0
437,99999,2.0
439,99999,3.0
441,99999,2.0
443,99999,5.0
445,99999,4.0
447,99999,2.0
449,99999,4.0
451,99999,5.0
453,99999,5.0
455,99999,2.0
457,99999,4.0
459,99999,2.0
461,99999,5.0
463,99999,5.0
465,99999,2.0
467,99999,3.0
469,99999,1.0
471,99999,3.0
473,99999,1.0
475,99999,2.0
477,99999,1.0
479,99999,5.0
481,99999,1.0
483,99999,3.0
485,99999,5.0
487,99999,4.0
489,99999,5.0
491,99999,3.0
493,99999,1.0
495,99999,3.0
497,99999,2.0
499,99999,5.0
501,99999,2.0
503,99999,2.0
505,99999,4.0
507,99999,3.0
509,99999,2.0
511,99999,3.0
513,99999,1.0
515,99999,5.0
517,99999,3.0
519,99999,1.0
521,99999,1.0
523,99999,4.0
525,99999,4.0
527,99999,1.0
529,99999,5.0
531,99999,4.0
533,99999,4.0
535,99999,4.0
537,99999,4.0
539,99999,1.0
541,99999,2.0
543,99999,2.0
545,99999,3.0
547,99999,5.0
549,99999,4.0
551,99999,1.0
553,99999,2.0
555,99999,3.0
557,99999,3.0
559,99999,3.0
561,99999,2.0
563,99999,1.0
565,99999,5.0
567,99999,2.0
569,99999,4.0
571,99999,1.0
573,99999,5.0
575,99999,5.0
577,99999,2.0
579,99999,4.0
581,99999,3.0
583,99999,2.0
585,99999,1.0
587,99999,4.0
589,99999,4.0
591,99999,4.0
593,99999,1.0
595,99999,4.0
597,99999,5.0
599,99999,1.0
601,99999,5.0
603,99999,2.0
605,99999,5.0
607,99999,2.0
609,99999,3.0
611,99999,3.0
613,99999,3.0
615,99999,1.0
617,99999,5.0
619,99999,1.0
621,99999,4.0
623,99999,4.0
625,99999,3.0
627,99999,3.0
629,99999,2.0
631,99999,4.0
633,99999,1.0
635,99999,5.0
637,99999,4.0
639,99999,2.0
641,99999,1.0
643,99999,3.0
645,99999,1.0
647,99999,3.0
649,99999,4.0
651,99999,2.0
653,99999,4.0
655,99999,4.0
657,99999,2.0
659,99999,1.0
661,99999,2.0
663,99999,4.0
665,99999,1.0
667,99999,2.0
669,99999,3.0
671,99999,1.0
673,99999,3.0
675,99999,5.0
677,99999,4.0
679,99999,2.0
681,99999,4.0
683,99999,5.0
685,99999,3.0
687,99999,5.0
689,99999,4.0
691,99999,5.0
693,99999,4.0
695,99999,2.0
697,99999,5.0
699,99999,5.0
701,99999,3.0
703,99999,2.0
705,99999,1.0
707,99999,4.0
709,99999,4.0
711,99999,4.0
713,99999,4.0
715,99999,3.0
717,99999,1.0
719,99999,4.0
721,99999,3.0
723,99999,4.0
725,99999,4.0
727,99999,4.0
729,99999,5.0
731,99999,2.0
733,99999,2.0
735,99999,1.0
737,99999,3.0
739,99999,2.0
741,99999,5.0
743,99999,5.0
745,99999,1.0
